head	relation	prompt	generated_tail	full_text	flagged_answer	raw_answer	review_1	review_2	review_3	review
gargle	NotHasSubEvent	gargle. What you will not do while: gargle? Name three.	talking	"While gargle, you would not talking"	FALSE	" Let's first answer what you will do while gargling. Gargling is a process of rinsing your mouth and throat with water or a medicated solution. Therefore, you will need water or a medicated solution, and you will need to do it in a sink or a basin. To answer ""not do"", you need to negate the actions of gargling. The answers are: eating; drinking; talking."	0	0	0	0
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	not drink	"While drinking, you would not not drink"	FALSE	" Let's first answer what you will do while you drink. You will drink the beverage, and then you will usually feel satisfied and hydrated. To answer ""will not"", you need to negate the act of drinking and the feelings that usually follow. The answers are: not drink; feel thirsty; feel hungry."	0	0	0	0
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	feel thirsty	"While drinking, you would not feel thirsty"	FALSE	" Let's first answer what you will do while you drink. You will drink the beverage, and then you will usually feel satisfied and hydrated. To answer ""will not"", you need to negate the act of drinking and the feelings that usually follow. The answers are: not drink; feel thirsty; feel hungry."	0	0	0	0
drink	NotHasSubEvent	drink. What you will not do while: drink? Name three.	feel hungry	"While drinking, you would not feel hungry"	FALSE	" Let's first answer what you will do while you drink. You will drink the beverage, and then you will usually feel satisfied and hydrated. To answer ""will not"", you need to negate the act of drinking and the feelings that usually follow. The answers are: not drink; feel thirsty; feel hungry."	0	0	0	0
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	hit them	"While loving another, you would not hit them"	FALSE	" Let's first answer what you will do while you love another. You will care for them, be there for them during tough times, and make sacrifices for them. To answer ""will not"", you need to negate these actions. The answers are: hit them; neglect them; demean them."	0	0	0	0
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	neglect them	"While loving another, you would not neglect them"	FALSE	" Let's first answer what you will do while you love another. You will care for them, be there for them during tough times, and make sacrifices for them. To answer ""will not"", you need to negate these actions. The answers are: hit them; neglect them; demean them."	0	0	0	0
love another	NotHasSubEvent	love another. What you will not do while: love another? Name three.	demean them	"While loving another, you would not demean them"	FALSE	" Let's first answer what you will do while you love another. You will care for them, be there for them during tough times, and make sacrifices for them. To answer ""will not"", you need to negate these actions. The answers are: hit them; neglect them; demean them."	0	0	0	0
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	ignore the person	"While giving assistance, you would not ignore the person"	FALSE	" Let's first answer what you need to do while giving assistance. When you give assistance, you need to be helpful and supportive. Therefore, you need to listen to the person asking for help, and offer advice or resources. To answer ""will not do"", you need to negate these scenarios. The answers are: ignore the person; tell the person to leave; offer no help."	0	0	0	0
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	tell the person to leave	"While giving assistance, you would not tell the person to leave"	FALSE	" Let's first answer what you need to do while giving assistance. When you give assistance, you need to be helpful and supportive. Therefore, you need to listen to the person asking for help, and offer advice or resources. To answer ""will not do"", you need to negate these scenarios. The answers are: ignore the person; tell the person to leave; offer no help."	0	0	0	0
give assistance	NotHasSubEvent	give assistance. What you will not do while: give assistance? Name three.	offer no help	"While giving assistance, you would not offer no help"	FALSE	" Let's first answer what you need to do while giving assistance. When you give assistance, you need to be helpful and supportive. Therefore, you need to listen to the person asking for help, and offer advice or resources. To answer ""will not do"", you need to negate these scenarios. The answers are: ignore the person; tell the person to leave; offer no help."	0	0	0	0
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	eat	"While staying in bed, you would not eat"	FALSE	" Let's first answer what you will do while staying in bed. You will sleep or rest in bed. To answer ""not do"", you need to negate sleeping or resting. The answers are: eat; work; watch TV."	0	0	0	0
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	work	"While staying in bed, you would not work"	FALSE	" Let's first answer what you will do while staying in bed. You will sleep or rest in bed. To answer ""not do"", you need to negate sleeping or resting. The answers are: eat; work; watch TV."	0	0	0	0
stay in bed	NotHasSubEvent	stay in bed. What you will not do while: stay in bed? Name three.	watch TV	"While staying in bed, you would not watch TV"	FALSE	" Let's first answer what you will do while staying in bed. You will sleep or rest in bed. To answer ""not do"", you need to negate sleeping or resting. The answers are: eat; work; watch TV."	0	0	0	0
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	stay silent	"While interfering, you would not stay silent"	FALSE	" Let's first answer what you will do while interfere. To interfere is to come between two things or people, especially to prevent them from communicating or working together. Therefore, you will talk; you will separate two people or things; you will cause a conflict. To answer ""will not"", you need to negate these scenarios. The answers are: stay silent; unite two people or things; make peace."	0	0	0	0
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	unite two people or things	"While interfering, you would not unite two people or things"	FALSE	" Let's first answer what you will do while interfere. To interfere is to come between two things or people, especially to prevent them from communicating or working together. Therefore, you will talk; you will separate two people or things; you will cause a conflict. To answer ""will not"", you need to negate these scenarios. The answers are: stay silent; unite two people or things; make peace."	0	0	0	0
interfere	NotHasSubEvent	interfere. What you will not do while: interfere? Name three.	make peace	"While interfering, you would not make peace"	FALSE	" Let's first answer what you will do while interfere. To interfere is to come between two things or people, especially to prevent them from communicating or working together. Therefore, you will talk; you will separate two people or things; you will cause a conflict. To answer ""will not"", you need to negate these scenarios. The answers are: stay silent; unite two people or things; make peace."	0	0	0	0
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	talk	"While playing chess, you would not talk"	FALSE	" Let's first answer what you need to do while playing chess. Playing chess requires full concentration. Therefore, you will need to think about your moves, and sometimes making strategies. To answer ""will not do"", you need to negate these activities. The answers are: talk; eat; sleep."	0	0	0	0
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	eat	"While playing chess, you would not eat"	FALSE	" Let's first answer what you need to do while playing chess. Playing chess requires full concentration. Therefore, you will need to think about your moves, and sometimes making strategies. To answer ""will not do"", you need to negate these activities. The answers are: talk; eat; sleep."	0	0	0	0
play chess	NotHasSubEvent	play chess. What you will not do while: play chess? Name three.	sleep	"While playing chess, you would not sleep"	FALSE	" Let's first answer what you need to do while playing chess. Playing chess requires full concentration. Therefore, you will need to think about your moves, and sometimes making strategies. To answer ""will not do"", you need to negate these activities. The answers are: talk; eat; sleep."	0	0	0	0
